	post	class	original_id
58	orban : hungary is a refuge for white europeans #swrm via	not_hate	4328
59	the alt right is not anti christianity but rather anti christian cuck . it values family  tradition  and volk not vagueness of family values	implicit_hate	6307
60	3rd circuit reinstates lawsuit against pittsburgh censorship zones via #prolife	not_hate	12160
61	are you arguing against racial separation ? or just against incomplete separation ?	not_hate	12245
62	these daca activists hate the us why legalize them ? ? ?	implicit_hate	2645
63	admiral ramdas write 2 leela ramdas #aaptards daughter kavita  head of ford foundation in india	not_hate	11292
64	hate crime charge dropped for 4 black teens who kidnapped and tortured a white teenager .	not_hate	5975
65	: i think social media is one reason why the polls are trending #prolife . #prolifecon	not_hate	9431
66	Bring the pain down upon her mom. #Trump #MAGA #KAG2020 #2A #USA #Mueller #AntiFa Address: 1315 Peach Orchard RdSalisbury, North Carolina 28146 tel (704) 630-4700Websitehttp://dillards.com https://bigleaguepolitics.com/meet-the-charlotte-a...	explicit_hate	20847
67	old but accurate post on the #zimmerman trial . the #media spin and facts of the case . #msm #naacp	not_hate	7132
68	because africans are easily dominated and make natural slaves	implicit_hate	19630
69	michael medved you are slime . donald trump isn't asking white supremacists to do robocalls in his name . #saynotorubiobama	not_hate	12523
70	i'm so sick of candlelight vigils for the victims of #diversity . i want more for my people . they deserve more than a melting candle to remember them by . they deserve justice . the middle classes will be provoked  and their rage will not subside .	implicit_hate	16124
71	: nine uk muslims  including four children  arrested by turkish cops as they try to join the islamic	not_hate	8504
72	dnc chair candidate wants to ' shut other white people down ' via	not_hate	5916
73	collective exhale after high court announcement #neilgorsuch	not_hate	17784
74	can i join ur clan	not_hate	341
75	zuckerberg's dream : the anti-white racist social network via the jew behind this rt	implicit_hate	5598
76	' hope not hate ' sent a swedish guy undercover in the alt right for a year .	not_hate	9391
77	should of had me on so we could of had the whole manlete nationalism crew haha	not_hate	3486
78	yeah, how dare those extreme left wingers jump in front of a car driven by a poor ickle innocent nazi ?	implicit_hate	19917
79	adolf hitler : jews can never rule the world unless they bastardize the white european races	implicit_hate	18576
80	" rt 2 / ... jared taylor  american renaissance  among other things  to my attention . ... i am mailing in a donation . keep up the good work .  "" """	not_hate	1962
81	" the alt-lite tought they were dissociating themselves from a dead weight that was  "" bad optics "" "" . lol """	not_hate	12108
82	" how's your buddy jason kessler the cnn occupy wall street reporter ? oops i mean  "" alt right thought lead """	not_hate	2864
83	"  "" these people "" "" ? you mean the scores of "" "" white people "" "" who are in favor """	not_hate	4671
84	if they don't say they are for the white race  upfront  its because they aren't ! so don't expect much !	not_hate	10631
85	civic nationalism is an oxymoron in a multiracial society where about 15 % population is foreign born  t	not_hate	2174
86	well, kind of tells you where most of society views your place on the pyramid of degenerate behavior.	implicit_hate	19485
87	america is such a white supremacist country that our government is importing brown ppl by the millions makes sense	not_hate	1182
88	#mexican beer makers donate to organization that supports undocumented immigrants in colima  mexico	not_hate	10309
89	: so mr spencer ... muslims hate you and in all your clever rhetoric  best you can do is hate them back ! #spoil	not_hate	247
90	german refugee camps close to breaking point squalor  food limited  whistle blowers sacked or threatened #rtnews	not_hate	16937
91	" rt the life of the prophet is valid as a law for every muslim  how many thousands of innocents did he slaughtered during his  "" holy "" "" life ? """	implicit_hate	5687
92	I just think that the feminist movement glorifies obesity. It should focus on being healthy, because what it's doing now is just as bad as the mainstream media!	implicit_hate	21396
93	fore sure : i'm exhausted by losers and bored of losing.you ' re repelling good people ( and	not_hate	3184
94	compare what happened to jew_goldstein to the violence we routinely see from black lives matter and antifa	implicit_hate	18643
95	trump rt'd a white nationalist.meanwhile  obama has black nationalists over for white house dinners .	not_hate	4519
96	then what do you want ? i want to be able to live on the south side ... but black crime dissuades that . #chicago	implicit_hate	5405
97	you really hate white people don't you ?	not_hate	17499
98	cpcs are not clinics ! they are religious orgs that lie to #women and coerce them into carr	not_hate	14143
99	you mean the obvious fact that society is becoming aggressive towards whites ?	not_hate	9260
100	cpac protest : matt heimbach and some of our friends are going to be having some fun with the corporate whores ...	not_hate	12296
101	no  white women are on average closer to white men in intelligence than black men or women .	implicit_hate	13487
102	" rt it's racist to say  "" he's black "" "" to explain a negative trait  but anti-racist to say "" "" he's white "" "" to explain a negative trait . """	not_hate	4724
103	post-abortive woman : seeing my aborted baby was the worst moment of my life	not_hate	14480
104	i think richard spencer would say a white ethnostate is a dream meant to inspire	implicit_hate	3268
105	sorry but documenting something does not mean you agree with it . its a service . #elanephotography	not_hate	1662
106	" no one but stupid white conservatives in america buys into the  "" colorblind "" "" individual game """	implicit_hate	4706
107	you need to research islam see	not_hate	5584
108	they create jobs . just not here in the us . ireland  china  etc - places with less government interference .	not_hate	10033
109	why is india  a hindu majority nation  being expected to house the very rohingya terrorists who are killing hindus in myanmar ?	implicit_hate	16551
110	charged  sentenced  jail and after time served they are deported .	not_hate	15060
111	" how about you le turds do some of the enforcement work  instead of passing the buck ? remove the  "" share "" "" from sheriff """	not_hate	14832
112	the white will soon be erased from this world !	explicit_hate	15508
113	white genocide	implicit_hate	18357
114	" you're a leader of a hate group .  "" alt right "" "" is pretty generous . any more updates on that "" "" muslim cop who shot a white woman "" "" ? """	implicit_hate	15772
115	i guess bradley manning really is a woman i mean , how else could he fuck up killing himself ?	implicit_hate	21317
116	retweeted robert spencer ( ): muslim cleric calls for genocide of jews and atheists ...	not_hate	8993
117	" rt  "" : : non-white hate crime mob violence comes to finland ( video ) "" "" ; cultural enrichment ? """	implicit_hate	7488
118	two wrong don't make a right . not surprised  but you still didn't answer my question.is invasion by a foreign people moral or immoral ?	not_hate	10062
119	it's weird how skinny white kids who hate identity politics love identity politics so much	implicit_hate	7914
120	" rt more anti-jew hate from  "" nothing to do with islam "" "" """	implicit_hate	13000
121	because they would call a white woman racist	not_hate	16826
122	what is really happening is people are looking for a scapegoat to blame ( sessions ) because trump himsel	not_hate	2724
123	cuck island : eyewitnesses report that police ran away from moslem terrorists via	implicit_hate	14145
124	kick those scums out ! great job. they are a plague.	implicit_hate	20094
125	atl naacp pres says the nfl is racist towards colin because he is #17 in the league & doesn't have a job . 70 % of nfl is black . racist  no .	not_hate	7666
126	if you look at obama wrong  it makes you a racist .	not_hate	17954
127	murder a baby - okay . tape someone talking about murdering a baby - 15 felonies .	not_hate	7094
128	no no ! you just need a white person to explain it to you ! if you vote dem your first 5 white attack poodles are free !	implicit_hate	13495
129	president obama thinks the nation is not as divided as people think . he is living in a world of the make believe !	not_hate	9888
130	south #africa : ' it's politically correct to kill whites these days'white #genocide in sa . #murder #war #terrorism	not_hate	8103
131	"  "" racist "" "" sure it is ... """	not_hate	10215
132	how trump empowers white supremacists and jihadis alike via	not_hate	16987
133	if you speak about islamist terrorism  you get snipped at by one muslim and 4329 white apologists . prolly cuz islamists mostly kill muslims	explicit_hate	6067
134	how can have a whopping 4 tweets and over 1k followers ? #stupid #heresyoursign #ignorance #ferguson don't be stupid  people .	not_hate	14229
135	canada has a strong national identity thats welcoming to immigrants and makes immigrants want to assimilate	not_hate	9543
136	germany : the most important thing is to educate refugees about the holocaust via	not_hate	44
137	i just wish and i pray that folks will start to understand we need to learn from mistakes from our history and stop trying to change or erase our history . i do not believe we are as racist a society as some try to make us out to be	not_hate	4143
138	that last rt was for humour value only  in case of doubt . i stress that i do not support socialism  national or international flavour	not_hate	8126
139	white race is most beautiful creation of #god . it must be preserved . save hindus also .	implicit_hate	11958
140	britain sees race war brewing between non-white invaders via	implicit_hate	5871
141	science & genetics tell us there are inherent differences . my objection is to underlying premise that white race is biologically superior	implicit_hate	13590
142	one power specifically granted to the president is control over immigration .	not_hate	13522
143	lol . the antifa warriors for corporate america are telling off the true revolutionaries .	not_hate	7949
144	israel doing what muhammad bin qasim did in sindh or ghaznavi did in india .	not_hate	11604
145	defund sanctuary cities! they are dangerous for citizens and our children and grandchildren! wake up america!	implicit_hate	20499
146	"  "" welcome to aerious "" "" - "" "" the white identity community center @ """	not_hate	16615
147	tell us will you be practicing sharia gender segregation ? illegal .	implicit_hate	18934
148	phone call leaked ! all usa people need to see this ! july 2016 the new wo ... #history #homeschool #leadership	not_hate	15371
149	where do you get labeling someone a racist when you can't even find one racist thing they've said ?	not_hate	8270
150	in india if u speak against hindus it's free speach . speak against muslims  it's racism . they can break laws  not obey copswe cant !	implicit_hate	13375
151	you speak the truth . its a shame such a divisive  american hating  fraudulent person was our first a	not_hate	16591
152	boycott the anti-white racist censorship  boycott zuckerbergs facebook : ... #freeweb	not_hate	18622
153	jewish guy writes article saying he's alt right ; alt right commenters say no he isn't  and he should move to israel	not_hate	9757
154	think doesn't know exactly what they are doing & what they risk when #ppsellsbabyparts ? they know . #defundpp	not_hate	12758
155	i hate you white supremacist !	explicit_hate	4139
156	alive and kicking . be on the lookout for his white renegade of the year at ar in the next two weeks	not_hate	17702
157	the altlite doesn't want white supremacy . look at anticom ie or vanam	not_hate	6308
158	the california gop convention is under siege by protesters with mexican flags	implicit_hate	9992
159	by that logic the united states police should go kill all the white heroi	implicit_hate	10459
160	first step : ditch the anti white republican party ! they are not for white people and never were !	not_hate	7755
161	i apologize on behalf of all the loser  idiots out there . the hate they spew comes back to them in the form of karma . here's some love	not_hate	8760
162	let white sas immigrate to us .	not_hate	563
163	say it again for the white people in the back	not_hate	7191
164	or nah im white af	not_hate	14460
165	islamic terror will unite nationalists . but in germany ban on national socialism must go .	implicit_hate	18771
166	no one cares what another bigoted white male of privilege has to say . #lovewins	implicit_hate	3405
167	#tweetni proud white women speak out against white genocide ( video ) via	not_hate	11223
168	hunter have you heard of ? estonia is next door to latvia and they have a youth nationalis	not_hate	9660
169	christian are worshipping a god that commanded people to kill gay and apostate ! !	implicit_hate	5900
170	most abortions are minoritiesi'm very surprised ur white male christian organisation is against um	not_hate	14406
171	white vs jew : stark contrast of phenotypes	implicit_hate	2781
172	" five immigration falsehoods from the white house  "" ; """	not_hate	12964
173	us doctrine : support distant murderers hoping they will kill you last ?	not_hate	12796
174	: 9 year old white boy commits suicide after being tormented for months by racist arabs	implicit_hate	8485
175	i don't think it's a question if they are right . they are frauds  for sure . it's a question of reach . amren doesn't have rebel's reach .	not_hate	8764
176	since your great white hope is already backpedaling  will you go back to being silent ? #trump #workingclass #14words	not_hate	3489
177	and look at california now . a hispanic state wanting to secede .	implicit_hate	14989
178	times are different now . look at your history  millions of people from ireland  mex  portugal  etc came here illegally then became citizens	not_hate	11863
179	she was a member of the council on foreign relations  and educated at the university of chicago . that says it all  right there .	not_hate	18157
180	mmmm, mmmh, mmm that sweet frog up your ass, 'feels good' doesn't it?	implicit_hate	19817
181	now that official position of dem party is : white lives do not matter  couldn't the gop reach out to white voters ?	implicit_hate	18094
182	#varungandhi is fake gandhi but more truthful kaviraj than #kumarvishwas	not_hate	13042
183	i am so honored to be a part of this great organization . we are fighting for the future of our people .	not_hate	13322
184	pewdiepie : it's because i'm white = = = > via	not_hate	4337
185	So how much Indian ARE you? I mean, you don't look it.	implicit_hate	21392
186	cosmo needs to shift to all butch-dyke all the time and get it over with. they're not fooling anyone right now.	implicit_hate	20052
187	hahaha glad to see we're still keeping in the full court press in charlottesville .	not_hate	5971
188	poll : white southern men most armed via	not_hate	4347
189	bjp promises to make delhi a world class city . women security  transparency in governance  housing  power and water supply to be priority ar	not_hate	3077
190	mass jooish media  skool & church have atomized caucasoids.no bonds only stranger	not_hate	11659
191	your founder margaret sanger was a racist who sterilized black women so they couldn't have more bad weeds !	not_hate	10199
192	antifa is code word for anti-white #whitegenocide #berkeley	implicit_hate	15904
193	article 4 sec 4 of our constitution . black & white . we are being invaded .	implicit_hate	15011
194	they enjoy the highest quality of life living in a nation built by whites while enjoying out vast technology and medicine .	implicit_hate	3576
195	" it's not about right or wrong & good or bad-it's about ' jesus ' saying  "" look ! "" "" if the chick is white why use ' jew ' = ' khazar ' ? """	not_hate	8404
196	#hoodsoff #opkkk	not_hate	17610
197	merkel sees a ' path to peace ' w / a doctrine calling for death to apostates  among other human rights violations	not_hate	9791
198	so how many white / black abortions ?	not_hate	8088
199	religious freedom law struck down in mississippi	not_hate	8059
200	it is not islamophobia when they really are trying to kill you . islamrealism is sprea	implicit_hate	2361
201	marriage is important but other ways of life also ! you don't alway's need marriage to love and be loved !	not_hate	18814
202	he will stand by sessions . msm cucks are already standing by him this morning .	not_hate	10549
203	#hongkong police start removing protest barricades | daily india news	not_hate	11213
204	sure . nothing approaching 9-11 in scale .	not_hate	4413
205	and we're getting goldman-sachs economics w / neoconservative foreign policy wrapped up in a pretty populist bow	not_hate	3947
206	How do you make a baby explode You convert it to islam	implicit_hate	21187
207	first they canceled the gym membership of white nationalists & i did not speak out b / c i was not a white nationalist	not_hate	16025
208	are a bunch of religious bigots . i hope you experience something similar to what you put gay people through in your own lives.fuck u .	explicit_hate	34
209	" he never  "" defended "" "" white nationalists . maybe some were good people on """	not_hate	11143
210	i thank and applaud you for highlighting white genocide in sa . please continue - they've no escape and no future . no help .	implicit_hate	2315
211	you hate people who aren't exactly like you . you're obsessed with limiting immigration . you have much hate in your heart .	not_hate	19100
212	join us in praying for the shooting victims  first respondenrs  and all impacted by shooting at navy yard this am :	not_hate	1474
213	"  "" brand nationalism "" "" needs to gtfo . """	not_hate	16603
214	Girls I have dated can never estimate measurements. Just make sure you never date a female carpenter.	implicit_hate	21341
215	the humanitarian crisis & the coming crime wave in u.s. cities stop the #amnesty nightmare!	implicit_hate	20246
216	run out if arguments ? i clearly stated wall will always be covered by security making border hopping ineffective .	not_hate	3481
217	. exterminatory jew hatred  it's in the quran	explicit_hate	15805
218	trumps agenda is not to white americas benefit ! jared kushner is a kabala practicing jew and he advises trump . look elsewhere for a white victory !	implicit_hate	16450
219	: cuckservatives : blame #nevertrump via	not_hate	9423
220	rt : thankful for the brave first responders and remembering all who lost their lives and loved ones in the 9/11 attacks .	not_hate	16304
221	kiran bedi wants autonomy for police  ( effectively a police stste ) . we have just seen great police like ap singh .	not_hate	3352
222	four jewish media moguls drove us into ww 2 :	implicit_hate	2238
223	and say they are not really black  they are white ? ! this is the problem ! no solutions here ! how about ugo back with your friends in libtown !	not_hate	6753
224	pl . don't be guided by ifs lobby ; take punitive action against #switzerland for not sending back the black money	not_hate	11720
225	put a black man from cleveland with a black man from colombia . put a white person from ireland and a white from california . not same culture	not_hate	1611
226	if only he had massive oil pipeline to hide said chemicals	not_hate	5107
227	#freedom #justice nice ! all whites must become activists for the white race in any way they can  esp politically .	implicit_hate	16695
228	: > implying black people in the modern day are slaves . > implying white people	implicit_hate	6687
229	an end to open borders is the holy grail of trump movement  you corporate-schlong-sucking cucks .	not_hate	17711
230	i want them to have a coup and line people up and [censored] them.	implicit_hate	20496
231	What do you call a bunch of Muslim superheroes? Suicide squad	implicit_hate	21084
232	rare ! entire us senate to go to white house for north korea briefing	not_hate	18130
233	npr says southern baptists are raising the white flag on gay marriage :	not_hate	7125
234	hunter wallace  obviously limited budget and reach  fed . nick fuentes  overnight leader of alt right  u	not_hate	13317
235	white girl shot to death for fun by black racist murders via #savewhites	implicit_hate	12862
236	and yet they hate black people ?	not_hate	17719
237	" yet another islamic supremacist tries to fool people with big lie that opposing jihad terror =  "" hate . "" "" """	implicit_hate	13948
238	more black and white americans need to speak the truth	not_hate	10719
239	racist black cop in columbus  ga racially profiles white motorist and he isn't banned from cols .  ga .	not_hate	18894
240	depends how you define alt lite . if by alt lite you mean civic nationalists  yeah .	not_hate	12307
241	who's lying about white supremacists ... the only one doing the lying are the white supremacists ... and many whites side with us against white supremacy	not_hate	11058
242	you guys seem really cool . how can i join your white power party ?	implicit_hate	12925
243	the alt-right and bigotry : who are the real bigots ?	not_hate	9052
244	being racist and being aware of a race problem are different things . i don't hate a race . i just love mine . we have a racial invasion here .	implicit_hate	16828
245	if you're not a nihilistic consumer desensitized by endless degeneracy there's no place for you in the	not_hate	14290
246	why christians like robert support jesus deniers to claim all of jeruselem . #jihad	not_hate	18389
247	on whose behalf is raising issues ? even aap volunteers question his leadership !	not_hate	1572
248	i love my white friends and white family . but because of this they consider me a racist . #wednesdaywisdom	not_hate	5076
249	. is an amazing #plannedparenthood alternative that actually cares about women .	not_hate	208
250	don't let them in! must b vetted 1st! muslims don't assimilate, want 2 dominate! gotta protect ourslvs! stop o's plan!	implicit_hate	20694
251	#americanfreedomparty #cuckservative	implicit_hate	17605
252	need white women plz	not_hate	18067
253	no just white .	not_hate	17143
254	if you believe that homeless white people are not in need of support  idk what to tell you	not_hate	16136
255	we don't need them  our people can thrive alone like we did in the past .	not_hate	3617
256	get these un american swamp creatures out of our government	implicit_hate	19644
257	their greatest weapon was mid - 20th century network television when they had an absolute cultural stranglehold . - -	not_hate	11839
258	#altright are the only true right . the gop are marxist diversity enablers . white america deserves better than this !	implicit_hate	13027
259	when everyone is celebrating diwali with family  ji is spending time with soldiers #iamwithmodi	not_hate	4563
260	the only thing linder has ever accomplished is inspiring glenn miller to kill a 14 year old white kid	not_hate	9070
261	wow  you really caught that . so happy to see people verify their claims .	not_hate	2796
262	" msm running with it anyway  apparently it appeased the snowflakes . they shud be more concerned bout  "" spirit cooking "" "" than nazi's """	implicit_hate	15732
263	: what is good for the white race is the ultimate good .	implicit_hate	5802
264	why do you hate white people ?	implicit_hate	5548
265	more than caire . we are fair .	not_hate	11670
266	it they know the 'illegals' are coming why can't they stop them?	implicit_hate	20015
267	the new right are shills who dont care for the white race . can be ignored . the alt right h	not_hate	4449
268	kelly ward thinks mccain is no hero he cost $ getting captured.going for racist voters jumping on platform vs mccain	not_hate	7061
269	sharia and civilization is incompatible.	implicit_hate	19553
270	( 12 of 12 ) republican is the racist way too many of trumps racist actions to list all here but i have a 6 - page list & growing :	not_hate	11227
271	take her money, fine her, and deport her dependents too.	implicit_hate	20250
272	: via : michelle obama wages hashtag counter-jihad #tcot she's #useless	not_hate	12189
273	supremacy is wrong  and always will be . white  black  st	not_hate	16343
274	talk about how americas enemies are aipac  cristian zionists  fox news / cnn legal immigration  trump admin & other whites like them .	implicit_hate	9963
275	cnn and msnbc will have a field day . thanks wallace  you shill .	not_hate	6826
276	i respect your opinion . maybe the laws can be reformed to make immigrating easier .	not_hate	1398
277	is he talking about spencer or the antifa reject ? cause the latter is the one who ran .	not_hate	17975
278	bruh i love white people too how do i join	implicit_hate	12281
279	it is . i see all races who are pro-america . have you been paying attention . trump wasn't elected by white supremicists .	not_hate	1450
280	white nats have to dialectic their way back	implicit_hate	11946
281	and trump is very calculated . i'm sure he has plans for bannon to do his thing .	not_hate	11318
282	elites . we r all slaves 2 central bankers . white  black  brown  red . private bankers own fed.race distracts us	not_hate	5934
283	but the real truth is is that the people of alabama are not cucked . it is the main ingredient for why moore will be a senator . they rejected the gop and even rejected its talking heads .	not_hate	7691
284	donald trump just made it impossible for ted cruz to clinch the gop nomination	not_hate	18669
285	. so much concern about christian people ! as a jew what is christ to you ?	not_hate	210
286	so  you're a black maga bro who is less concerned w / actual white supremac	implicit_hate	10845
287	now we know why #roymoorechildmolestor #alsen #religiousfreedom #familyvalues #trump #russia #trumpinvietnam #alsenrapist #mueller	not_hate	16256
288	gas price hike will reflect very adversely on bjp . crony capitalism charges ! !	not_hate	10522
289	if you're white you are responsible for genocide .	implicit_hate	17041
290	put nooses around them.	implicit_hate	20249
291	Did they try turning Stephen Hawking off and on again?	implicit_hate	21174
292	perhaps key word is european . not true once independence was won .	not_hate	12619
293	idiotic statement . iam a muslim & iam against taliban bcoz cia made them .	not_hate	9711
294	thousands of times we cheer the white race who created all modern science	not_hate	7301
295	but wait  i thought non-white people were not welcome because they are genetic	explicit_hate	17767
296	. rt : needs to call out the dems on their hatred of white people . go there ! it is an anti-white party	not_hate	6667
297	hey guys anyway i can join up ? i follow orders really well . just ask anybody  no one does #uncletom like me !	implicit_hate	16970
298	native americans were here first, there's no denying it, and they didn't secure their borders. see what happens?	implicit_hate	20114
299	must mean hes a racist because he doesnt want to be seen with a white man ... #liberallogic	not_hate	18827
300	" rt  "" let's dispense with the notion that ba - * zzzzt * obama doesn't know what error  error . "" "" #gopdebate """	not_hate	9326
301	um ... league of the south is certainl	not_hate	2683
302	and then a trans man with a vagina comes into the womens bathroom and all the women start complaining about a man in the bathroom.dude,logic	implicit_hate	19792
303	i wonder if this is related to the hordes of imported third worlders . that couldn't be  the jewish elites told us they'd contribute to a stronger  wealthier  more tolerant society and definitely not cause massive social and economic problems .	implicit_hate	4159
304	hitler was germany  germans shall rise again !	implicit_hate	14227
305	yes  these are the things leftist sjws do . why are intelligent people surprised ? why the surprise when scum act like scum ? ?	not_hate	16565
306	' holocaust ' debate / comments / news william l . shirer  anthony eden  franklin roosevelt & us citizens : the ...	not_hate	13977
307	white on white crime / violence ! where are the fathers / leaders of these white communities ?	not_hate	2766
308	not surprising democratic facist party of america should be happy after perpetuating white hate for vot	not_hate	14438
309	#daca must die, works against american public, all must be removed/deported #maga #masa #trumptrain #dts #lockherup	implicit_hate	20172
310	rape  beatings  murders aren't just for black men and women by white men . they beat white women too . and  white women hate you	implicit_hate	17215
311	they have freedom to believe whatever & worship however they choose  but that is not a defense for criminal entry into the usa	not_hate	9102
312	secular muslim women take evil shariah based muslim personal law to kafir indian	implicit_hate	11758
313	: on the #muslimbrotherhood's persecution of christians	not_hate	3894
314	who needs 5 to be racist . just being white is enough .	not_hate	10154
315	unite in faith  be pro-active in faith  support us in faith  follow veterans of faith ask all your followers to faithfully follow us	not_hate	5453
316	" rt the series starts off with a good hearted  "" man of the people "" "" politician who quickly gets corrupted . everyone has a price """	not_hate	1981
317	maybe they will reconsider . in every single election  they vote against our cultural decline . it is futile because the system itself is what is driving it . this is the result that liberal democracy has produced everywhere it has been tried	implicit_hate	12521
318	behind mongrelization of white	implicit_hate	2140
319	" rt . : trump comments open conversation for  "" grownup "" "" muslim immigration policy """	not_hate	10262
320	" rt  "" religious liberty is the bedrock upon which all other freedoms are built  2017 onderdonk award recipient """	not_hate	12084
321	all we have to do is bait the left  like we have been . people will demand trump crack down	not_hate	12222
322	what 's the difference between a boko haram training camp and a nigerian refugee camp ? i do n't know , i just fly the fighter jet .	implicit_hate	21242
323	actually man i think it makes you a non racist you can see through his bulshit	not_hate	2090
324	im new to twitter and glad to see so many following a great page like yours . i wish to also spread truth about national socialism	not_hate	503
325	its getting less and less by the day . they will be gone totally in 10-15 years ( replaced by	not_hate	10662
326	if a politician won't say outright he is for the white race  its because he isn't ! vote right / vote white !	implicit_hate	4170
327	destruction of culture / less cultural influence and more state control over the economy is lw .	not_hate	369
328	ramadan begins in afghanistan : muslim murder 18 with jihad suicide car bomb	implicit_hate	15391
329	that is not true ! hindus are theives they saw a white man show them	implicit_hate	10882
330	" aj is a way racist and bet on violence  he's openly said he doesn't know how he  "" can't not be enemies of white people "" "" """	not_hate	13879
331	unprotected from filth like them he means	implicit_hate	19624
332	mt : if you missed on the radio yest  audio w / latest on lawsuit against wa florist & #splc up now :	not_hate	17123
333	it's true . where do black people live with the highest white admixture ? in the cities .	not_hate	7912
334	hitler did the same thing to demonize christians and white people	not_hate	16976
