	post	class	original_id
19	Two passengers of the Diamond Princess cruise ship have died from the coronavirus, officials say. Follow live updates: https://t.co/wjqRhPVb1e https://t.co/95uME7fdEO	0	1230396513140006914
20	Not to mention @realDonaldTrump’s race-baiting has led to increased violence against the #AsianAmerican community. #RacismIsAVirus	1	1243016406435803136
21	@PDChinaBusiness @PDChina #ChineseVirus the dirty people .. fuck the chines minde	2	1246520583979966468
22	@paulcottrell #Coronavirus 1 of 10 hospitals in the country that specializes in airborne disease. https://t.co/nKd1EoGdpO	0	1230512074679312384
23	“This is not a Chinese virus.” The Santa Clara County DA’s office put out this PSA: “when you attack a member of our community because of their ethnicity, the color of their skin, or where you think someone is from, then you have attacked us all.” @KPIXtv #washthehate #COVID19 https://t.co/uBrlzrj5Sf	1	1245143559482650625
24	The fact that I can’t do business with these Chinese people in China is Pissing me off. God can this virus just dis… https://t.co/Uf9I1VHjcA	0	1222944991141597184
25	I’ve only heard about white people dying... and Chinese people. I wonder how this’ll affect countries near the equator or where the climate is hot.	0	1237508634503872512
26	@cher Cher, please ask your personal physician to test you for the corona virus , Covid 19, and please stop hugging… https://t.co/djwJeNY9cO	0	1233222396833751041
27	Shit. This is bad. 😱 #coronavirus is not the only virus which needs a cure.	0	1230464595547979778
28	If that’s the case China 🇨🇳 should have about 788k deaths 💀... pretty sure they are lying their ass off about 3,300 deaths 💀 #coronavirus 🦠 #ChinaLiedPeopleDied 💀	2	1244336058852085760
29	@Mranking1 @CNN what the fuck connection between this thing and china,we chinese love Dr .fuci for the same,cuz he trys to inform people about the virus	1	1245621873108324357
30	Not surprised, US, RU and GB all have their own set of spicy bioweapons	0	1230530440118886403
31	This is the truth #ChinaLiedPeopleDied	0	1245443836777648128
32	Chinese just gotta stay out of outjer countries right now not because of anything just because they’ve had the virus longer they may have a different more resilient variation and now we’re even more fucked	0	1245014800167403520
33	These mandarin-speaking mainland Chinese are the stain of all human race. They are with CCP, they spread CCP’s culture.  We must repatriate these mainland Chinazi back to their filthy Communist China.	0	1244914744537956354
34	Hope &amp; Good News 101-year-old Italian man Mr “P” fully recovers from #COVID19 in Italy. Not only did he survive the Chinese Virus disease, the man, born in 1919, fought World War2, also survived the Spanish flu pandemic, which killed approx 50 million people around the world. https://t.co/W4jvAj0IDf	0	1244462262540062720
35	@CPHO_Canada @drewaharris CLOSING BORDER STOPPING FUCKING FLIGHTS WOULD HAVE WORKED BUT YOU DID NOT DO THAT #BIOWeapon #CHINA #CoronaVIRUS #CANADA #PANDEMICPatty https://t.co/BtVN2wZNU1	0	1237901945307881473
36	Yikes	0	1230733383476510723
37	The @FBI and @DHSgov should put this person on a watchlist and flag her passport. Keep her ass in Canada, we don't want her here.	0	1230618360553099266
38	#coronavirus is a total smoke screen for what has happened in #markets this week.  There is a completely sinister motive behind it. Individual investor is powerless to do anything.  #DowJones #Wuhan #WuhanVirus #ThesePeopleAreSick	0	1233596654575640576
39	The fact that people really ain’t eating Chinese food because of the coronavirus just goes to show how fucking tarded Americans are. Smh	0	1237506365590917120
40	@RandyRainbow will you make an advocacy video for #becool2asians? We’d appreciate allies joining our movement!	1	1243398488362078208
41	Destroying holy relics... #COVID19 #RacismIsAVirus #AsianAmerican   https://t.co/fDjS9BRg0N https://t.co/FskNVlRTi9	1	1247605006544637955
42	@ScottJenningsKY @MarkDavis have y'all seen the coronavirus tapes out of china. WTF? is that shit real? who is talking about the spreading pandemic situation more the Dem Debate or the trump rally?	0	1230334296810016768
43	@realDonaldTrump So do not expect black jew obama black jew leader cuz - to help out - look at who she has for friends - rapers - Global Trade Disrupted as Companies Reduce Shipments From China Amid Coronavirus Outbreak - https://t.co/I1O1SwgFgi	0	1232088362825199618
44	STOP CALLING IT THE CHINESE VIRUS!  That is not the scientific name of the virus.  Anyone who uses that term has a… https://t.co/zTKX8MxVJe	0	1241035804438335489
45	@WilsonLeungWS 😴 Chinese products are well known for their poor and cheap quality but all of a suddent this chineese virus proved the world wrong. Fucking chinese🖕🏽 you made the world hell. Just stop eating fucking animals	2	1246360924161748992
46	"@NickAtNight128 @brianstelter @realDonaldTrump What a fucking stupid, ignorant statement.  COVID19 is NOT coming from the border. It's coming on airplanes from China you stupid Fox OPINION fan ass.  Walls don't work. Panels built have blown over or blown up.  INVISIBLE electronic ""fences"" work and are billions cheaper. Read!! https://t.co/FPbrmvA0hS"	0	1232865950321364993
47	@realDonaldTrump Why is it important to write that it is a chinese virus. It’s called Corona Virus (Covid19). You old racist.	0	1240613602240991233
48	"How do we know that these ""gifts"" did not carry the virus. Say NO to gifts from the Chinese mothrfukrs!   #XiVirus #WuhanVirus #ChinaCoronaVirus #ChinaziVirus #ChinaAgainstHumanity #ChinaVirus   #ChinaLies   Xi and China must pay for the shit they are putting the world through!"	2	1237896958800355329
49	@jacquep Everything will be alright as long as the whole country keeps singing Rule Britannia and Land of soap and Tories. That will show that Chink virus whose boss.	2	1244214296940290048
50	@catherinecookx you can’t mess with this shit 😂	0	1230432733136117760
51	That Corona virus aint stopping yall bitches from getting yall nails done by Ling ling🤧	2	1237182342067879943
52	The ~90 million members of #China’s Communist Party (#CCP) will reap the fruits of the suffering they’ve inflicted on Earth’s 7.6 billion people, esp. for the #CCPvirus &amp; esp. for the pain they’ve inflicted on the #Uyghurs of #EastTurkistan. Karma is a bitch. #WarRoomPandemic	0	1245362636939767809
53	I don't see why we are calling it Covid-19... it's the Chinese virus. The Chinese government is responsible for eac… https://t.co/tnvnqQ3NbM	0	1241504631609593856
54	@DrPaulGosar It's the CORONAVIRUS!!!!! There's no such thing as Wuhan virus. WTF is wrong with you?	0	1237086738822070272
55	I think the only way boomers and normies will acknowledge the severity of the Corona virus when they can't get their iphones, amiibos, and whatever the fuckton else of shit that's manufactured in China. At least pollution is at an all time low due to factories not being in use.	0	1233941867537944577
56	Are hospitals prepared for #coronavirus surge in Southern California? – Orange County Register https://t.co/PAzDOOMo3B @providence @StJosephOrange	0	1235470280098627586
57	@AOC literally believes every white American is racist. And @BernieSanders doesn’t count. He’s a communist.	0	1232881435469545473
58	If they don’t have the vaccine what cured them? Bat shit? #ChinaLiedPeopleDie #ChinaVirus https://t.co/1GXtBnW2HE	2	1244651365353369600
59	@qVonPIU3QA6vCpl @StockMarket5577 @BW @business America killed ppl? The Chinese virus started in Wuhan China. Thank you China for killing thousands of ppl but it certainly won’t hit the millions mark	2	1245363845125808128
60	@cjtruth Thru always tell you what they are doing before they do it these Luciferians. Corona beer is no mistake. Y… https://t.co/c2MhlrTNbz	0	1228046161719779330
61	China sucks dick and so does 90% of other countries in the world. Call me xenophobic 🤷🏻‍♂️	2	1238094766610546689
62	a virus cannot take on an ethnicity or race dumbass. also, it wouldn’t even be the “chinese virus” because it’s WOR… https://t.co/roQqCbtnId	0	1239696777957302272
63	Coronavirus: China Achieves Notable Results In Blocking COVID-19 Human-To-Human Transmission https://t.co/nsiu9KMSMW via @silverbirdtv	0	1232261307493208064
64	@CharlesPerosino @shaunsimoneau14 @UConnPrezTK Also, what protections are available on campus for Asian-American and international students as rates of racist hate crimes escalate due to fear of coronavirus?	1	1237973383188340736
65	@Cheezman20 @IlhanMN BETRAYED AMERICA.  THE CHINESE UNLEASHED A FUCKING VIRUS ON THE AMERICAN PEOPLE.	2	1245687518894399489
66	That way I would have won as well as I'm probably the only one who still Idolizes him after all these years. This was his moment but this Chinese virus has sucked the damn joy out of everything. Damn you!!!!	0	1246120049623977984
67	Enabling Remote Work? @BetterCloud Can Help https://t.co/1YaHpf1yPm #SaaSOps https://t.co/aEIGbcqDCQ	0	1242213085961748480
68	if you actually think you can get the average #filthy #ignorant person to change in order to curb #coronavirus #covid19 #bioweapon try shitting in one hand and wishing in the other and see which one fills up first	0	1237919595694108674
69	Well, HOW else is he going to connect this crisis to Latin America? He tried calling it the #ChineseVirus and people were up in arms for his offensive language, never mind that he’s been hurling WORSE insults to an entire bunch of countries while people are okay with it. 🙄	0	1245514309444104192
70	@HeatherSunf @jtLOL @ScottGottliebMD Fuck off, Commie #ChinaLiedPeopleDied #FucktheCCP	2	1244244597406085121
71	@TishaCM Why Iran and China has so much victims and casualties from the Covid-19 among countries around the world??..The two countries has no or less human physical contacts among them..Is this a coincidence?	0	1233936203231031296
72	#IamNotAVirus Will China ever stop spreading viruses as they have done historically?	0	1237817772933033984
73	@ReadNoWaYu1 yo yo yo motherFUCKER here comes another rhyme yo yo yo  bitch ass nigga corona come on wtf hell nigga… https://t.co/Cp5xFv7t53	0	1233267105174302722
74	@People4Bernie And here's an example of an anti-authoritarian from China who would reach out to @BernieSanders if o… https://t.co/M2Hdgsf6UU	1	1224444313993535490
75	This is not a “Chinese virus”. Asian people are getting violently attacked, screamed at... I am seeing my friends f… https://t.co/meqOmgj99r	0	1240370546484760576
76	Chinese tea, Saturday night.  Operation Gummy Bears: Those Mao-ists type leaders of China better do a historic memo… https://t.co/Q8O7Ex43TS	0	1224205422908919809
77	@JoeBiden Democrats and their main stream media whores claimed JANUARY 31 THAT PRESIDENT TRUMP WAS A RACIST,XENOPHOBE,ACTING HASTILY BY ENACTING THE CHINA TRAVEL BAN FAUCI RECOMMENDED WHILE DEMOTARDS WORRIED ABOUT IMPEACHMENT.DEMS GET MASSIVE PAYBACK NOV.3.WUHANFLU BODYCOUNT:EPIC FAIL	0	1244353923835715584
78	I’m fucking sick of my tv, Chinese virus this and that. Nothing new from day to day. Rerun after rerun, celebrities make a song video, how bout free shows and movies dickheads!	0	1245333407699263489
79	You can now be arrested for intentionally hugging and coughing on people. It's bioterrorism and it's unthinkable for anyone to do it but when a doctor does it it's unforgivable.   #LockHimUp  https://t.co/ZddYD4JETo	0	1243908998648270848
80	Hu Flung Flu? China needs to be held accountable when this is all over.	0	1245019558194434050
81	@redsteeze @ezralevant While people all over the world die, markets crash, and people lose their livlihoods, this attention whore lies about having the Wuhan virus!  Hollywood is sick!	0	1244334131133255680
82	Seems like the chink flu got my boy Boris, stay strong KING.💪👑👑	2	1244422731447271427
83	@MehreenFaruqi You’ve got to be Faruqin kidding me? Mehreen is she serious? You expect Aus taxpayers to fund international students!? @Greens really are retarded. #auspol #ChineseVirus #coronavirus	0	1244909504581402624
84	Coronavirus: the new disease Covid-19 explained @SCMPgraphics  https://t.co/sNZW5164Dg #COVID19 #coronavirus #wuhanvirus	0	1237963954929856522
85	"@SecPompeo saying ""Chinese Virus""-just awful!!!!? #RacismIsAVirus"	1	1241032839019270145
86	@realDonaldTrump @MikeDeWine 7) of accusing these medical professionals of hoarding, or worse stealing these items, DO THE MATH!!! Better yet, suit up and walk the halls of a crowded COVID-19 hospital ward and see for yourself. You would be humbled and shamed by your hurtful remarks.	0	1244593253934075904
87	I would especially urge my fellow Jewish friends in the US to patronise their local Chinese restaurants/takeouts EXTRA atm. American Jews have a historic special bond with American Chinese food places. We need to help counteract this racist &amp; ignorant paranoia re: coronavirus	1	1230381991008169985
88	Tfw u find out ur county has one of the highest amount of confirmed covid19 cases in the state :) I fucking hate this place	0	1249578468267962369
89	@rushkoff @jyllandsposten pathogen of prejudice  the global #ethnophobia suffered by Chinese #JeNeSuisPasUnVirus #IamNotAVirus   https://t.co/rtpwvnuRZM #edchat #k12 https://t.co/zBVZ7uY5HI	1	1230171113566633986
90	@GhostMan868 Better yet...use it on the FUCKING CHINESE WHO INVENTED THIS SHITTING VIRUS	2	1246576069207109634
91	This quarantine ain’t it .. I think I’ll die from not getting a haircut before corona get me 💀	0	1243168959890849799
92	POPS GOT THAT CHINK FLU	2	1233070034185936896
93	Fuck all media for downplaying #coronavirus. You failed us all and sold out.	0	1230341595192492032
94	@fihdeIah shut it chink	2	1244871096790327297
95	@BarstoolBigCat @stoolpresidente I hear ya...instead we are couped up like some damn chickens....thanks China!! #chinesevirus	0	1241866244451643392
96	Google tells staff to work home due to coronavirus https://t.co/pbA5xxrgUB via @bcabanetwork https://t.co/8hHaBGQqAZ	0	1237595666550902786
97	@realDonaldTrump @POTUS ENOUGH ABOUT YOUR GREAT RELATIONSHIP w/ the Chinese communist dictator! That THUG is our ENEMY! It's long past time to cut ties w/ China &amp; to quit kissing their ass! You've even quit calling it the China/Wuhan virus! The ussr was an evil empire so is China	2	1245474455519989765
98	I would not wear one anyway...this Chinese Virus is a different strain of the flu/pneumonia.  Build up your immune system...all these wipes and shit will not help.  Between Hubs and I, who have family from majority of states and FB/Twitter friends, no one has it or knows any!	0	1246265687561113603
99	Missing and presumed murdered. Many young people has either been RAPED, SODOMISED, KILLED in Hong Kong by Communist CHina Hong Kong Police If they can kill us, they can kill you too  #CCPvirus #ChinaLiedAndPeopleDied	2	1245526424234020864
100	sex fuck #kpop taekook jennie thread compilation link bts mots nsfw +18 jikook au porn jisoo jimin gg stan bg follow trick armyonce mutuals army fancam views trump coronavirus exo blackpink yoongi taehyung namjoon ifb rt bomboclaat dating smoking scokay https://t.co/MzSqCM9IbC	0	1236819384422801409
101	it breaks my heart that you fucking racists are telling every asian person that they have the coronavirus, meanwhile everyone in china are fighting so hard to not get this and are crying because they are losing their families	1	1230390422226128897
102	#WashtheHate Asians demonized and experience race-baiting say they've had enough   https://t.co/GYVRyFyAbm	1	1242137738767286273
103	Asian American Celebrities respond to racism and violence with #WashTheHate campaign @WashTheHate  https://t.co/8oy3cewhly	1	1241505064788746240
104	"*Crosses arm over chest as a Chinese person approaches*  ""You fucking racist"""	0	1238097782520647681
105	@Jerusalem_Post It’s a shame just to think about it. What a bullshit! Obviously a chinese virus.	0	1226942099582570500
106	@michalrozworski This issue has to be addressed now, if there is to be any hope of containing the spread and the si… https://t.co/if0D3KQYrC	0	1233136273742655489
107	I'm CONFUSED. IF THE VIRUS IS TRANSMITTED HUMAN TO HUMAN BUT THERE ARE NO HUMANS ON THE STREETS BECAUSE OF THE 60M PPL QUARANTINE, THEN WHY ARE THEY SPRAYING THE STREETS?  Another video of chemical disinfection in the streets of Wuhan #coronavirus  https://t.co/aRlkNuNIhS 01	0	1230472830292316160
108	South Korea confirms first death from new coronavirus, amid a sharp rise in confirmed cases in the country https://t.co/9763WmMRZm	0	1230510441962491905
109	"Genesis 1:26  ""And God said, Let us make man in our image, after our likeness: and let them have dominion over the… https://t.co/S3ub3LhAFC"	0	1228596804834357248
110	This toxic racist is literally embarrassing us TO DEATH. #COVIDー19 #RacistInChief #RacismIsAVirus https://t.co/4wKPDKfztn	1	1242959657699659778
111	@SenTomCotton It’s not a Chinese virus you fucking moron. It is a human virus and your trolling for cheap point from bigots is disgusting.	1	1245550065336360960
112	Y’all kill Muslims in concentration camps. This is the wrath of Allah. Now face it you dog, cat, lizard and bat eaters	2	1230385524612816897
113	We asians have been model minorities for too long. It’s time to speak up. We have a voice!!! #RacismIsAVirus	1	1241052928447741953
114	@ToolFree2point0 @koreanjewcrypto ☝️☝️☝️☝️Just like the media blowing up the terms “Chinese Virus” and “Wuhan Virus” and then callin Trump racist as soon as he starts saying it. They are hypocritical pieces of shit.	0	1244661354532720643
115	Following #CoronavirusOutbreak in China, all countries cancelled flights to this country to prevent the spread of the deadly virus except #iran and now, Iran is spreading this virus to it's neighboring countries! #coronavirus @WHO @DrTedros	0	1232057540529262598
116	I would especially urge my fellow Jewish friends in the US to patronise their local Chinese restaurants/takeouts EXTRA atm. American Jews have a historic special bond with American Chinese food places. We need to help counteract this racist &amp; ignorant paranoia re: coronavirus	1	1230293130471034880
117	I ain’t a conspiracist or a hotep ass nigga but you can’t tell me that the coronavirus isn’t a bioweapon gon wrong dawg......	0	1232397458182832128
118	#RacismIsAVirus aims to combat the rising xenophobia against Asians and Asian-Americans amid the global coronavirus pandemic. https://t.co/azi4irUUGT	1	1242856556099764225
119	@tonytau101 @ljayes @ScottMorrisonMP @SkyNewsAust @mjrowland68 @VirginAustralia Let the Private Equity Firm takeover Virgin Australia and the associated $5bn plus debt it carries, not the Australian Taxpayer. They have been carrying a huge debt long before COVID-19 surged. They need to discover their 'grass roots'.	0	1251111623718105090
120	@JoLissa13 @RealBasedMAGA @sherry25793049 Hilarious!  Digging to China!!!  Yep I know that behavior! Precious.  ❤❤❤… https://t.co/oIDTIuyzq0	0	1230718322276098048
121	"""Asian Americans need allies who will intervene when they see racial profiling happening. We need to learn from American history and have the courage and leadership to counteract fear and anxiety in this time of crisis.”  #RacismIsAVirus   https://t.co/StmTiOFAga"	1	1246430442661851137
122	@MikeNov47450872 tl;dr my Qanon niggas think a happening is gonna happen today. although it does sound reasonable that another major happening could happen due to chink virus.	2	1244506192627609601
123	LRT that’s why I am not pissed Trump called it the Chinese Virus. Awon onijekuje 🤢	0	1241778664158756864
124	Share! https://t.co/laKC3w5Bjq	0	1226441519781089280
125	Proud to be join a new campaign @WashTheHate. #Coronavirus-related violence on AsianAmericans is on the rise.  We all need to do our part to stop the disease of hate, just like with #COVID19 itself. Post your own video using #WashTheHate on social. Be heard. Be brave. https://t.co/DPVZjveBj0	1	1240467509796462593
126	So apparently the reason for the rapid surge in the spread of coronavirus is 'fecal-oral transmission' otherwise known as 'shit in mouth'. Well, I won't be kissing any Chinese that's for sure. Yuck, shit in mouth. Ew.  #coronavirus #CoronavirusOutbreak https://t.co/QeOk5xpkU3	2	1231111513408069633
127	#Texas-based company claims to have completed #coronavirus vaccine. https://t.co/bnEDrXcyzz #COVID #CDC #WorldHealthOrganization	0	1230609184519065600
128	Thank you to the Jewish community for supporting the Asian community #IamNotAVirus https://t.co/XBPZIYqPYX #Notoracism	1	1237047973386780677
129	@realDonaldTrump Please stop calling it the Chinese virus.  It sounds very racist. It's very Italian, American, British, etc. now!!  Just stop!  I want to re-elect you, but every time you open your mouth, makes me question it.  America has always been great, show the world that it is classy too!	1	1244358542339031046
130	Jesus christ thats fucked up   but at least something more dangerous like ebolapox (which is a real bioweapon) didn't get out   it's still horrid that this was made and they weren't careful around it	0	1230511101990842369
131	@ii_angxl @CassyDaPotato_ she has done this so many times, yet she hasnt said sorry for anything she has done like scamming and being racist. It’s racist if you bash another nationality just because the virus came there that doesn’t mean everyone that’s Chinese has it!	1	1244945731099578368
132	Have y'all read a book called 'The Eyes Of Darkness' by Dean Koontz.  The detail in the keywords Wuhan-400 and date 2020 and discription of the virus reads like a documentary.  Scary scary stuff😰 @LandNoli @IamMzilikazi @AdvoBarryRoux #coronavirus #CoronavirusOutbreak https://t.co/14DKOPHcSn	0	1231633789501214721
133	Campaigns like #WashTheHate are helping digitally push back and mobilize Asian Americans. https://t.co/D1CQ4thCf1	1	1247620175962177539
134	📢Calling all #Radical #Counsellors &amp; #Psychotherapist's 📢 We are meeting on 26th April, 11-1 to reflect, learn and respond to COVID-19 in #Intersectional, #AntiOppressive, #therapeutic &amp; practical ways. Please join &amp; share.    https://t.co/cOlEjCfQ3k	0	1250778545196056576
135	@HuXijin_GT Fuck off and die Chink	2	1244998690277748736
136	@COP4PZ4dwCUCLkn @williamebouley @ABC I am serious. That is what the Chinese are saying about it. That is why tump called ut the chinese virus, he was digging them out. Chinese are fucked on the world stage. We don't want them now.	2	1245267384396664832
137	I am SICK 👏 OF 👏 IT 👏 AND SO IS EVERY ASIAN out there trying to survive just like you.  #IamNotAVirus #CoronaRacism	1	1243928622789869573
138	Sadly racism against Asians now in light of #COVID19 is not limited to US. UK, Australia &amp; more. https://t.co/VxOHkFTeOK via @dianejcho @peoplemag #wecandobetter #WashTheHate	1	1241555230963032065
139	Crazy story https://t.co/sXT2GsaxlW	0	1230515573592858624
140	@realDonaldTrump @RandPaul You shouldn't call it the Chinese virus! #HateCrime #HateSpeech #Trump #Hateisavirus	1	1241988066295848964
141	"So instead of managing the shortages of Americans , you dick heads are now backtracking to repair the damages of your ""China Virus"" campaign and your ""Trade wars are easy to win until you need the manufacturing base again"" campaign! Fuck you you're all idiots!"	0	1244320002141868032
142	Had to leave the house today, but I'm not catching Coronavirus from you little fucks! https://t.co/ymDnC0WLuM	0	1230437921276256257
143	This is the big chink in America's health care armor.	0	1232343209197625344
144	@RashidaTlaib The ban on travel was racist and the virus response is racist, the pattern here is that Ratshit is the racist clown.  Everyone is hurting because of this Chinese virus response. It's because you ass clowns want the country on lock down to pander to these kinds of divisions.	1	1246010061228584962
145	@awstar11 it was from a fucking lab. A LAB. Not a wet market. The species of bat is found in the wuhan virus lab. its not found in the wet market in wuhan. it is not native to wuhan. 900km away from wuhan is nearest colony. ITS A LAB!!	0	1245359156925775875
146	@HilaryHennesse4 I agree!!! Honestly, the fact that some individuals believe that racist stereotyping is “normal” s… https://t.co/0TiCxQKYre	0	1236014370557132800
147	@BangizweNkosi @alfred_cabonena #Commies the same the world over, consider the asshole #ccp, these dicks would rather kill the entire #World than admit they made a mistake. #Wuhan (more likely on purpose accident) If #coronavirus comes to #SA, patient0 will be #anc connected, cause #cadres steal everything, ne. https://t.co/obaA63fM4X	2	1230469201325895691
148	Wake up America, President ⁦@realDonaldTrump⁩ has been sounding the warning for years. So go ahead, call Australia racist, misogynistic, and phobic. I’ll wait. #ChineseVirus #ChinaLiedPeopleDied  https://t.co/XjEJQnJyQ2	2	1245112459779805185
149	@McDonalds @McDonaldsCorp Racism in China is the Covid-19 help you're giving out? #IamNotAVirus https://t.co/lnAwY8wAqc	1	1249028927026352130
150	@Ylp135790 @dhruman39 @PunjabPoliceInd Think for your #ChineseVirus country &amp; virus people... Go and collect the body's of virus people who died on train accident cry for them you stupid #ChineseVirus19	2	1244555505806147592
151	@LeeooZeng @ChinaDaily Mother Fucking #chinesevirus	2	1245286806330806273
152	I’m sick of it, pls watch my video abt racism against Chinese ppl in recent times: https://t.co/VwCUI3dQx2 #iamnotavirus #ikbengeenvirus	1	1229333605337456640
153	@tariqnasheed Wuhan Virus COVID-19 Or whatever the fuck u wanna call it was first detected in a CHINESE city in CHINA.  It's not racist to point to it's origins, it's only racist when u use this to discriminate against Chinese ppl. But at the same time they can hold they own nuts.	0	1237261355960467456
154	This freakin virus is scaring the mess outta my girl... LEAVE CORONA 😒🙏🏾	0	1243375764541542400
155	WTH #Brooklyn  Find this PoS!!! #COVID19 #AsianAmericans #RacismIsAVirus https://t.co/A1vwmATB3a	1	1247993418829033476
156	@castlejhope @europayukhei @Ccrystvll @WhoDatTrap Anyone who isn't a soulless slant-eyed ch*nese can decide a pig and a cow is more suitable for consumption. In any case the cows and pigs aren't fucking cooked alive while they're screaming to be put out of their misery not knowing why this awful thing is happening to them.	2	1244452623618576388
157	@realDonaldTrump Easy fix, stop brazenly calling it the Chinese virus.	0	1242251255382245377
158	@china dirty ass chinks. #COVID19 #coronavirus	2	1237930006216613888
159	@HuXijin_GT just another example of what piece of shit liars you people are. https://t.co/zbFSuHyEgR. #ChinaLiedPeopleDied #fukchina #BoycottChina	2	1245695793505452032
160	Let's trend #ChineseVirus till these losers stop eating the shit they eat. #ChineseVirus #ChineseVirus #ChineseVirus #ChineseVirus #ChineseVirus #ChineseVirus	2	1245089961067442176
161	⁦@SpeakerPelosi⁩ is racist for performing ju-jit-su ON CHINESE corona virus. They MUST ALL LOOK ALL LOOK ALIKE #racism. #RacismIsAVirus #SpeakerPelosiSUCKS  https://t.co/UsgruFHPgk	0	1243428785610874880
162	Thread about the scapegoating of the Jews over the spread of the Black Death. Parallels with the scapegoating of Chinese people over  Covid19 are striking. People have always been racist pricks	1	1238242338943664129
163	@ImSadell @therecount Because fucking #China deliberately unleashed the #ChineseVirus on the world. FUCK China today and every day.	2	1245467026459680771
164	『SARS-CoV-2 Coronavirus Multiplex RT-qPCR Kit (CD019RT) - Creative Diagnostics』 https://t.co/kbyR87rlYQ	0	1248960107053899778
